frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,1.0,[976.6353149414062 496.56756591796875 1524.927490234375 738.5321044921875],[1319.5755615234375 650.982177734375 1435.093505859375 705.7491455078125],0.5001981258392334,CA8486,0
1,1.0,[974.4948603546027 497.4187699707675 1523.5656091230398 741.0531526960314],[1312.1787109375 650.7900390625 1432.0743408203125 707.571044921875],0.5624163746833801,CA8486,0
2,1.0,[971.7484221251918 496.4354476134457 1519.9890384600824 740.454018245532],[1312.527587890625 650.8076171875 1429.305419921875 708.1510009765625],0.5899604558944702,CA8486,0
3,1.0,[970.7247063935254 496.27333954342134 1517.790510319983 740.4484954287357],[1324.90576171875 651.9093017578125 1424.1866455078125 706.7779541015625],0.4985226094722748,CA8486,0
5,1.0,[963.6880997105786 495.79656192575476 1511.7471192596831 740.9812249014283],[1306.07177734375 648.1820068359375 1427.324951171875 708.8823852539062],0.47239717841148376,CA8486,0
6,1.0,[960.88863869942 495.54012960266573 1509.9547339684282 741.9777228146258],[1300.525146484375 651.91015625 1409.031982421875 713.1480712890625],0.37570279836654663,CA848,0
7,1.0,[958.1772107119328 495.4423055388427 1508.5230998048469 743.2366358945096],[1302.0340576171875 655.564208984375 1425.8851318359375 711.8369140625],0.5127617120742798,CA8486,0
8,4.0,[509.08093466742577 529.5145472394631 1476.3461144829862 723.9873282397059],[1299.99267578125 656.5043334960938 1423.234375 712.2658081054688],0.47758936882019043,CA8486,0
9,4.0,[494.92819122236114 527.9263880760205 1489.9126479936642 726.2252223928061],[1295.71240234375 653.492919921875 1415.875732421875 710.824462890625],0.4367026090621948,CA8486,0
10,4.0,[483.20310911493016 527.2769678027187 1495.6659948405252 728.0818415973911],[1293.764404296875 653.6693115234375 1411.8876953125 710.694580078125],0.5251916646957397,CA8486,0
11,4.0,[495.3867706707995 516.2159957351655 1520.3751589392036 732.6519922322971],[1293.119873046875 653.07763671875 1411.64306640625 710.7159423828125],0.6424074172973633,CA8486,0
12,4.0,[489.30940392387106 509.28875613965295 1523.0508569422186 736.8228572491661],[1288.077880859375 653.0482177734375 1418.544189453125 712.037841796875],0.42632588744163513,CA8486,0
13,1.0,[939.5243267675651 494.7204312319168 1494.2279854459593 747.5150913498419],[1290.314697265625 653.0407104492188 1410.3333740234375 710.607421875],0.62702476978302,CA8486,0
14,1.0,[936.8115182234842 495.16828666692277 1492.0834497102642 747.7441955910092],[1286.9658203125 653.1831665039062 1407.80322265625 710.4746704101562],0.6040953993797302,CA8486,0
15,1.0,[935.155946693574 494.84483594631445 1490.337139959221 747.4058343346732],[1286.0224609375 654.0316162109375 1405.1517333984375 710.2725830078125],0.5310179591178894,CA8486,0
16,1.0,[933.4291289926814 495.49111638683826 1488.4702129408447 748.0908968564042],[1282.3603515625 655.451416015625 1404.1220703125 710.7962646484375],0.5029423832893372,CA8486,0
